ID,TARGET
93786,0.15581550593165777
93788,0.006509149306498048
93789,1.844637433781329e-10
93791,0.004114044382138742
93793,0.0010163894352571874
93794,0.032038968479575984
93796,0.0046716461818583094
93798,0.16994242464636553
93799,0.07727018096874497
93800,0.026330376775970183
93802,0.005884136401121133
93805,0.005091123298265275
93806,0.03135250823839434
93812,0.09174611540967069
93814,0.011230448042493318
93817,0.027765073681753943
93821,0.006511942660467629
93822,0.039345094573205924
93829,0.013008611127774943
93833,0.016718026718151712
93834,0.005696255988386541
93836,0.009595035970787388
93837,0.14764791614319214
93846,0.011901828296151929
93847,0.08926330606590827
93849,0.00994854978061031
93851,0.021746788689520916
93852,0.005462580802228657
93853,0.11644155364749287
93855,0.0030943714136406134
93858,0.1764516379464601
93859,0.0037917392069627583
93860,0.003660572748345545
93863,0.03856112774509719
93865,0.006335957618741046
93866,0.005681680827589843
93869,0.022175600075181635
93871,0.1005387123111218
93872,0.016007540156118202
93873,0.08389781309537182
93876,1.6883838147370143e-05
93877,0.026943985151821243
93878,0.01210779917191603
93880,0.015475839503128263
93881,0.11889730907975878
93882,0.0012413441627744356
93886,0.012980794132416713
93887,0.1411020757213872
93888,0.003570242676948494
93889,0.05550390034854856
93890,0.029585298063780092
93891,0.005825107433005222
93894,0.003041314046079665
93899,0.006432354342751845
93901,0.0030927055149922804
93902,0.03148323003215485
93903,0.022041781877502647
93907,0.004567844307922375
93910,0.005951261848580496
93914,0.005623857362036782
93917,0.1303085467883226
93921,0.015130482830815221
93925,0.06776551427092016
93926,0.00014160884999818993
93927,0.01794434252299261
93928,0.004978998799511748
93929,0.004158610313496263
93930,0.013551053556520018
93933,0.038514080122704686
93935,0.004102268619775467
93936,0.007190352750690425
93939,0.0430071326263732
93941,0.003791694373477471
93942,0.03171822438506036
93943,0.0031531469917676913
93949,0.005143340939880182
93950,1.2337296830908376e-05
93952,0.03154116934796733
93954,0.0003423299040030266
93956,0.02244326867653993
93957,0.08405522211289529
93960,0.042217241483111324
93961,0.030790986441799277
93963,0.005162461145296684
93966,0.023666408577940654
93969,1.6537094968540124e-06
93976,0.035620948687940676
93977,0.0020728231632477726
93978,0.07566515071966223
93980,0.006209641681567014
93981,0.0031682097235084445
93982,0.003425424398576094
93983,0.005530344454889506
93985,0.04302574079334426
93987,0.03575207921625885
93988,0.0038982434640807534
93990,0.02244326867653993
93992,0.0009176978451054193
93993,0.006811339207832581
93995,0.00312709216239031
93997,0.0040728034018120245
93999,0.005596089715324709
94000,0.04275562493716758
94001,0.17428878261273498
94002,0.08408908452135315
94008,0.017039679382118256
94009,0.14323903810508895
94010,0.019041941176162213
94011,0.01953802803948288
94015,0.05121566808346386
94018,0.13176367442160333
94021,0.04995630022252648
94023,0.045473332876921485
94024,0.013465489049958305
94025,0.0005034095724453031
94028,0.005109436665212744
94030,0.011795213463083924
94031,0.025657379640781665
94032,0.026617769849838
94034,3.6287166844853957e-06
94035,0.003154281760836477
94036,0.009356210742940312
94040,0.005943771377622848
94041,0.045687517026457534
94045,0.03302448025200868
94046,0.01073915849388176
94048,0.010019506793221226
94049,0.02594158888585422
94050,0.0033965412959049237
94051,0.042403679482728565
94052,0.0035055110156184694
94054,0.0023457892356728884
94056,0.005494473638942952
94059,0.11994041425012036
94060,0.007231773423839296
94062,0.0044555674217400905
94069,0.010537094864010634
94071,0.00652576252137686
94072,0.296026510048095
94075,0.006121735545776766
94076,0.012664222248693834
94078,2.837946546835549e-17
94079,0.08265116793535296
94084,0.03614482755245693
94085,0.003823478232412622
94086,0.0014038790395190298
94089,0.003883472253694223
94094,0.004530858433732168
94096,0.011600762400737857
94097,0.057958735165477546
94099,0.007283381002778263
94101,0.01378810750547954
94102,0.004743711196781352
94103,0.03277747792188444
94104,0.0033000570022814176
94109,0.005771409856969522
94110,0.0178073907695053
94111,0.008750082201567538
94116,0.013107780998269071
94120,0.0028037148040450204
94121,0.030588197739391067
94124,0.04006016950543003
94126,0.028442511196655626
94128,0.18710263411403585
94129,0.02511969585375457
94130,0.012271659791536124
94132,0.0021234652486804622
94134,0.006493836020909503
94136,0.16902608505242633
94138,0.018369211491996353
94139,0.002566100940088821
94140,0.032345271792943504
94141,0.004565406716676808
94142,0.014432136967866774
94145,0.028486563968532896
94149,0.004553683296935091
94151,0.027505625488291385
94152,0.0030943609464138704
94155,0.02244326867653993
94156,0.0068652084929531265
94159,0.015768464257788932
94160,0.0055889329661363875
94161,0.035624842382147776
94162,0.014611278518288322
94163,0.010410708561834599
94164,0.005499519233024579
94165,0.18200709939194618
94167,0.056867502681803406
94169,0.0024839706322346
94170,0.05584101981378893
94171,0.01347440489310267
94172,0.031091783039189358
94173,0.02037235228055225
94175,0.003192050957533788
94176,7.293090519700859e-06
94177,0.04232017575243322
94178,0.04244600788794411
94179,0.00405377913145644
94181,1.4464726405023039e-05
94182,0.0013617616428081814
94184,0.024984895515081866
94185,0.013132190199318945
94186,0.07295827207049717
94189,0.06747426392246748
94191,0.01551068651793488
94195,0.003929962991709077
94197,0.006170278486635861
94198,0.016456184717077778
94204,0.034338363585692006
94206,0.0007893753586284683
94207,0.00652566050253792
94208,0.005589288020233679
94209,0.027888059920876427
94210,0.01790878920046368
94211,0.0002808778504572887
94213,0.027799901968148594
94214,0.1696617060650084
94215,0.0003234578602587851
94217,0.006707263212661998
94219,0.006285825442841847
94222,0.014938880778659399
94226,0.03321493018418326
94228,0.021826773123437827
94230,0.045143770090694195
94231,0.033968096497090004
94232,0.052003095090573125
94233,0.00869699273585255
94240,0.11848700071223574
94242,0.01951609448545529
94248,0.12280784982034816
94253,0.007120274919683286
94254,0.000983102426949639
94255,0.10698280548487628
94256,0.06255695236307486
94257,0.007847321464702952
94260,0.009229937180191253
94262,0.03504056150069842
94263,0.006427445302386156
94264,0.005358802640576866
94266,0.007763088840350326
94267,0.002197047377380242
94268,0.003999516830524745
94270,0.17136035293905913
94272,0.016581335019356724
94273,0.0007269875370028396
94276,0.0017733779587343138
94280,0.015258689306643336
94283,0.005380668848507605
94284,0.04002291317910132
94288,0.02356289257611678
94290,0.08059096710514309
94291,0.01794283635103187
94292,0.0037264578910354215
94293,0.01548906477305935
94296,0.02589457516376749
94298,0.03949195856279462
94304,0.03958264476175569
94305,0.006089274695861789
94308,0.004595668598832287
94309,0.006444719440707622
94313,0.000474737068405755
94314,0.003094303964418484
94316,0.16086521185270866
94317,0.02789711935405143
94320,0.07915409756825038
94325,0.004594065608412357
94326,0.00462810920212936
94329,0.012430972558871147
94333,0.00519147291403579
94336,0.017103379835864917
94337,0.00423455217795508
94341,0.009454278825250462
94342,1.019302673342352e-14
94343,0.0569876999378363
94347,0.030167362492657352
94351,0.0073320488014115125
94352,0.10424161837794817
94354,0.021609741426954456
94357,0.18930305844291906
94359,0.002548919636509789
94360,0.037049970302340716
94361,0.03574719866400055
94363,0.01204207720826117
94364,0.00612459104968637
94365,0.016229205825279692
94366,0.0038511890932906925
94367,0.051326884131190735
94368,0.0015449534040630306
94370,0.031029788196655264
94371,0.09854111479596571
94372,0.005987326833555565
94373,0.09429830324698289
94378,0.09241274289948107
94379,0.03389563852060365
94380,0.026269699696838608
94381,0.01192859306324283
94382,0.019860523571096474
94383,0.16763321123098615
94384,0.1801600725466275
94385,0.11453211871329093
94388,0.020454367179514567
94391,0.007697182473572073
94393,0.16164298039301933
94394,0.0034173342205608384
94398,0.011759413793142652
94399,0.013350229821784958
94400,0.05624528861613178
94401,0.005506144204456011
94402,0.008206802945926125
94404,0.12873648925128625
94406,0.013337869046913737
94407,0.010395525644758308
94413,0.0033840066490787813
94414,0.03512660904102368
94415,0.02856343222394076
94422,0.0038166934473747
94426,0.005605333254365522
94429,0.17040823895025367
94432,0.028710321102943533
94435,0.017308449765267964
94438,0.003726358058679778
94439,0.040935248851894604
94440,0.03521986398787162
94441,0.03266022844711208
94443,0.007931603452233059
94444,0.004277402194535995
94446,0.005664783228217894
94447,0.000383029789320443
94448,0.01257026432600676
94449,0.00813945991965589
94451,0.007855068426738936
94455,0.21447815629696307
94457,0.003078577880079187
94462,0.012939314242347278
94469,1.0001224115666346e-06
94471,2.9386182876596008e-09
94473,0.0029711795397950836
94474,0.007556392089640765
94476,0.08935420347746184
94477,0.007427292874633622
94478,0.048455934825120714
94481,0.17013635471746386
94482,0.015696164776666282
94488,0.1748921024408378
94490,0.02244326867653993
94491,0.007466415181587533
94492,0.010584072409065665
94493,0.0333041751941691
94494,0.04158513341481629
94495,0.0005322536021445646
94496,0.10374777714724964
94498,7.222334976428869e-17
94501,0.06724109376654341
94505,0.02613210425797154
94506,0.02244326867653993
94509,0.12609189950528923
94512,0.015911772373337296
94516,0.0036306479039090963
94519,0.0030023632646515993
94520,0.04340805478616256
94522,0.006002802020323852
94524,0.03012841018202688
94532,0.004890051995862609
94534,0.014723646706317825
94536,0.053168156699912976
94537,0.018694727500344732
94541,0.13151566642511495
94543,0.005589547522141065
94546,0.00995703345426961
94549,0.04441226716135082
94557,0.02158105828729409
94558,0.182218653257439
94559,0.04536661536854849
94561,0.13053507955972393
94562,0.03518559404299392
94563,0.0023953315696835335
94564,0.1449194480267404
94566,0.2721205397199095
94568,0.03925157310438284
94569,0.001899324626975938
94570,0.042829746560194434
94572,0.007150202315111038
94575,0.032949143343560174
94577,0.033114488148500605
94579,0.004412434491997364
94580,0.029118251598720918
94582,0.029844851710473668
94584,0.011734019176047038
94587,0.028125976380760264
94589,0.1887304511072511
94590,0.0004259052534397616
94592,0.007558932165148834
94594,0.004551558869870633
94597,0.1841541897389305
94599,0.005089468900911238
94600,0.13000880170381587
94602,0.011046602455674731
94604,0.025673566272429314
94606,0.19886545454039414
94609,0.017233689167017736
94610,0.053840148732073226
94611,0.007979625975406997
94612,0.004176119789628281
94614,0.014411622796530642
94617,0.003921497590903116
94620,0.06724847038512677
94621,0.02448760303292492
94623,0.005365752530730851
94624,0.003883459673194799
94625,0.010501704882942015
94629,0.009917524082127515
94630,0.03397895286854619
94631,0.0038798819216807534
94636,0.01627960798319581
94639,0.002981366641852997
94642,0.004031784985370778
94644,0.025657855297231046
94648,0.0037504995812222192
94649,0.19338038495988746
94650,0.04826372943930898
94651,0.0046063400603372166
94656,0.010323517195126957
94658,0.15743601301354182
94659,0.005420977917698949
94660,0.04391421792184501
94667,0.006335825717089157
94670,0.00799309661429381
94673,0.005943181134057117
94674,0.008727442360413501
94677,0.00884395592468916
94679,0.009097191320763157
94684,0.03320067108162035
94686,0.041666257953097086
94687,0.0030494323128703637
94688,0.0231692896504928
94689,0.007261605411850224
94692,0.025055599540463398
94693,0.0229257492790816
94694,0.004142257734199185
94696,2.3277981772237119e-07
94697,0.008991928050217772
94699,0.00904920617472817
94700,0.09532653384225188
94703,0.017253403160170044
94704,0.02244326867653993
94705,0.0052090498062883905
94706,0.031187134137451344
94707,1.1426013129747642e-05
94708,0.009255881028550487
94709,0.0050532966016660925
94713,0.0468541482880644
94716,0.17549710534677218
94717,0.007210656503408903
94720,0.008521776770983551
94721,0.009026585041348121
94725,0.03990813693681572
94726,0.002770716854850437
94728,0.1555352886608946
94731,0.03936495746323381
94733,0.055792033470255194
94735,0.0011775443676913134
94737,0.0025739434205712597
94738,0.008327981349418609
94741,0.029883574969939774
94742,0.034009626073497896
94744,0.0030822093396649084
94746,1.8362897188268165e-05
94748,0.005251471535344937
94750,0.009985712735294005
94752,0.0003611604919750445
94753,0.04070020858192256
94755,0.041121408451954694
94757,0.2975400944927085
94758,6.324683306737863e-05
94760,0.004460966224077342
94763,0.005829697321733321
94764,0.0053937079107464056
94765,7.2408937025512e-10
94766,0.005312843977829206
94767,0.006880364736556776
94769,0.007001712688914404
94770,0.014275165895936722
94771,0.004176119789628281
94774,0.009088542427374969
94775,0.0050999106146804645
94776,0.006141994977588674
94777,0.020942235443847847
94778,0.002470491068954894
94779,0.031237911046188123
94780,0.0036191450188335678
94781,0.1708702847833418
94783,0.038223233870248174
94786,0.04389343000371678
94790,0.005514375147324563
94791,0.0040764628605886
94795,0.009941273203634981
94796,0.0052974745330046915
94797,0.02922522555374631
94798,0.12998829479255086
94802,0.19413676086267356
94803,0.03934707434797459
94804,0.02327544217369591
94809,0.0069406483385942
94810,0.007380280847579837
94812,0.07183050805529659
94813,0.007655503878328981
94816,0.004023607565664994
94817,0.03796061474739005
94818,0.2589546318047603
94819,0.005647587937931841
94821,0.0035910343987230722
94823,0.041953859655296924
94825,0.18037244952348017
94827,0.009776255090649028
94829,0.006236558713167131
94832,0.04855408978656883
94833,0.007160564680211564
94835,0.03707850987053639
94836,0.014399654325896169
94837,0.015571415855520595
94838,0.004951827998104441
94839,0.005209858606448129
94840,0.007425327417494041
94844,0.004953836868554515
94847,0.037874469391211044
94848,0.019345156179062507
94849,0.00837084806891677
94850,0.03517732984560863
94852,0.00388330592671389
94858,0.008651183227713917
94859,2.748527599906171e-08
94862,0.00022331092633670778
94863,0.011334691706020694
94869,0.0036461716179104152
94870,0.02141604107413154
94871,0.040140970815624115
